aukf_trajectory_observed_step_rmse_m,baseline_candidate_methods,batchwls_trajectory_observed_step_rmse_m,best_single_candidate_index,best_single_candidate_method,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,candidate_methods,ekf_trajectory_observed_step_rmse_m,gain_vs_best_single_trajectory_percent,label_best_observed_method,rfis_trajectory_observed_step_rmse_m,scenario,seed,selected_candidate_index,selected_candidate_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,selected_probability,source_dir,source_is_extra,source_name,split,tier_flags,trajectory_index,trajectory_row,ukf_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m,architecture_ensemble_name,architecture_ensemble_member,architecture_ensemble_member_index,architecture_ensemble_member_order,architecture_ensemble_member_summary,architecture_ensemble_selected_probability,architecture_ensemble_selection_rule,architecture_ensemble_graph_summary_count,reference_summary,reference_summary_path,reference_selected_candidate_method,reference_selected_candidate_index,reference_selected_probability,reference_selected_observed_step_rmse_m,reference_selected_observed_step_sse,reference_selected_observed_steps,gain_vs_reference_selected_trajectory_percent
315.3104815176168,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",532.206539917503,4,RFIS,365.00480523818385,284.0934664189984,2179145.6368729896,27,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",334.5293139695062,-17.753258526587135,RFIS,284.0934664189984,maneuver_shift_test,107,0,EKF,334.5293139695062,3021566.2714325273,27,0.6483709812164307,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,107,holdout_seed_ge_67;all_eval_non_development,42,4,309.1024041615848,334.5293139695062,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.6483709812164307,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9378076195716858,284.0934664189984,2179145.6368729896,27,-17.753258526587135
483.4236934347949,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",820.0748156256276,4,RFIS,365.00480523818385,383.5537513617804,3677837.004592362,25,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",600.8165294104623,0.0,RFIS,383.5537513617804,maneuver_shift_test,107,4,RFIS,383.5537513617804,3677837.004592362,25,0.7999796271324158,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed107_split107_20260623,107,holdout_seed_ge_67;all_eval_non_development,35,6,725.7957702929115,600.8165294104623,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble9_seed2001_2005_2009_2011_2017_2023_2029_2039_2053_val53_newfresh139149151157163167_20260625,1,2,results\trajectory_candidate_local_drop01_selector_ensemble9_seed2001_2005_2009_2011_2017_2023_2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.7999796271324158,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.8591200709342957,383.5537513617804,3677837.004592362,25,0.0
399.96009302604745,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",412.60678334612027,4,RFIS,425.73459275489574,342.6881839783394,2466139.0202058163,21,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",366.14558283514367,0.0,RFIS,342.6881839783394,process_noise_shift_test,109,4,RFIS,342.6881839783394,2466139.0202058163,21,0.8734419941902161,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,20,0,377.45421016458283,366.14558283514367,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.8734419941902161,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9296026229858398,342.6881839783394,2466139.0202058163,21,0.0
412.0883307256186,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",241.00152722553352,4,RFIS,425.73459275489574,360.79040523375926,3124073.1962097655,24,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",394.2488978350053,33.20179147519554,BatchWLS,360.79040523375926,process_noise_shift_test,109,3,BatchWLS,241.00152722553352,1393961.6670009498,24,0.900989830493927,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,41,1,398.1532710745642,394.2488978350053,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.900989830493927,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.8678205609321594,241.00152722553352,1393961.6670009498,24,0.0
369.87248786627134,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1437.183209420789,4,RFIS,425.73459275489574,330.7456696500828,3172388.241776169,29,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",350.4232451540589,0.0,RFIS,330.7456696500828,process_noise_shift_test,109,4,RFIS,330.7456696500828,3172388.241776169,29,0.9140464663505554,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,23,2,350.77732189571543,350.4232451540589,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.9140464663505554,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9808662533760071,330.7456696500828,3172388.241776169,29,0.0
418.14260341544633,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",269.01125325697706,4,RFIS,425.73459275489574,287.67794988664684,1324137.6456157456,16,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",468.9436449651933,6.4887477948952945,BatchWLS,287.67794988664684,process_noise_shift_test,109,3,BatchWLS,269.01125325697706,1157872.870062231,16,0.9826040267944336,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,26,3,456.05904923697886,468.9436449651933,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9826040267944336,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9876294732093811,269.01125325697706,1157872.870062231,16,0.0
982.4456012165775,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",486.6473194543049,4,RFIS,425.73459275489574,903.3168523443899,8975794.69302314,11,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1224.0188390563508,46.126620112167416,BatchWLS,903.3168523443899,process_noise_shift_test,109,3,BatchWLS,486.6473194543049,2605081.7488526637,11,0.9992472529411316,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,12,4,998.906505231937,1224.0188390563508,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625,2,3,results\trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625\summary.json,0.9992472529411316,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9962546229362488,486.6473194543049,2605081.7488526637,11,0.0
401.7789948682054,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",746.8340382043496,4,RFIS,425.73459275489574,369.74819550101637,1640564.7369150936,12,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",334.149419535355,-101.9844984482951,EKF,369.74819550101637,process_noise_shift_test,109,3,BatchWLS,746.8340382043496,6693132.967447391,12,0.88294917345047,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,18,5,341.3967806498713,334.149419535355,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.88294917345047,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.8728064894676208,369.74819550101637,1640564.7369150936,12,-101.9844984482951
324.8499991698786,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",319.5684017798734,4,RFIS,425.73459275489574,265.18480828906695,140645.9650946184,2,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",329.6743775244479,-20.50780881517359,RFIS,265.18480828906695,process_noise_shift_test,109,3,BatchWLS,319.5684017798734,204247.92683228521,2,0.6767047047615051,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,17,6,334.97559902372757,329.6743775244479,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625,2,3,results\trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625\summary.json,0.6767047047615051,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.999647855758667,319.5684017798734,204247.92683228521,2,0.0
547.051445645757,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1013.7373342289709,4,RFIS,770.1390038085184,510.6903462058243,14344254.633930359,55,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",910.621730360665,0.0,RFIS,510.6903462058243,maneuver_shift_test,109,4,RFIS,510.6903462058243,14344254.633930359,55,0.6629580855369568,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,27,0,1889.428091695169,910.621730360665,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.6629580855369568,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.7936665415763855,510.6903462058243,14344254.633930359,55,0.0
402.854671749445,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",228.8895411207044,4,RFIS,770.1390038085184,407.1215305832806,2154723.2286381503,13,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",432.35528044527297,43.77857127998716,BatchWLS,407.1215305832806,maneuver_shift_test,109,3,BatchWLS,228.8895411207044,681075.4864478061,13,0.8757379651069641,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,4,1,387.78044665536544,432.35528044527297,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.8757379651069641,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.8559160232543945,228.8895411207044,681075.4864478061,13,0.0
2163.222750066553,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",539.5618890425907,4,RFIS,770.1390038085184,1860.0500122646524,13839144.192502934,4,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1902.5356289894362,70.99207626220426,BatchWLS,1860.0500122646524,maneuver_shift_test,109,3,BatchWLS,539.5618890425907,1164508.128428836,4,0.8925359845161438,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,3,2,2354.5581698363635,1902.5356289894362,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8925359845161438,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9741937518119812,539.5618890425907,1164508.128428836,4,0.0
347.9816189875993,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",455.79503508833903,4,RFIS,770.1390038085184,278.99231427181024,1868081.074145773,24,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",305.69641558721725,0.0,RFIS,278.99231427181024,maneuver_shift_test,109,4,RFIS,278.99231427181024,1868081.074145773,24,0.6826823353767395,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,28,3,299.43899493929456,305.69641558721725,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.6826823353767395,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.7429603934288025,278.99231427181024,1868081.074145773,24,0.0
1170.1874270033004,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",12458.682538821107,4,RFIS,770.1390038085184,1147.0339718827415,53943164.23877702,41,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",804.1165487260914,29.896012808913188,EKF,1147.0339718827415,maneuver_shift_test,109,0,EKF,804.1165487260914,26510740.38134158,41,0.9997674822807312,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed109_split109_20260623,109,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,47,4,894.3364584395467,804.1165487260914,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625,2,3,results\trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625\summary.json,0.9997674822807312,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.9966161847114563,804.1165487260914,26510740.38134158,41,0.0
