source_name,scenario,trajectory_row,tier_flags,left_summary,left_summary_path,right_summary,right_summary_path,left_selected_candidate_method,left_selected_candidate_index,right_selected_candidate_method,right_selected_candidate_index,left_selected_observed_step_rmse_m,left_selected_observed_step_sse,left_selected_observed_steps,right_selected_observed_step_rmse_m,right_selected_observed_step_sse,right_selected_observed_steps,left_gain_vs_right_row_percent,left_result_vs_right,row_winner
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,3,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,321.6535324464258,3103829.8480579164,30,321.6535324464258,3103829.8480579164,30,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,4,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,359.2295566401062,2968055.1103684865,23,359.2295566401062,2968055.1103684865,23,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,5,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,226.68715765696476,565257.7419125296,11,226.68715765696476,565257.7419125296,11,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,6,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,139.96799763197592,489776.00902762037,25,139.96799763197592,489776.00902762037,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,0,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,400.0022555341156,5440061.350700918,34,400.0022555341156,5440061.350700918,34,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,1,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,332.47358156650813,2652928.378551877,24,332.47358156650813,2652928.378551877,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,2,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,374.9063979733574,1967767.3013790045,14,374.9063979733574,1967767.3013790045,14,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,3,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,326.30082247548575,1916500.0814672124,18,326.30082247548575,1916500.0814672124,18,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,5,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,542.7834064031757,12668394.529465307,43,542.7834064031757,12668394.529465307,43,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,6,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,363.6033397958534,3701806.8838995667,28,363.6033397958534,3701806.8838995667,28,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,0,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,272.15243969058884,2814544.116322505,38,272.15243969058884,2814544.116322505,38,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,1,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,359.2295566401062,2968055.1103684865,23,359.2295566401062,2968055.1103684865,23,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,2,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,408.8577481470154,6185092.3541343855,37,408.8577481470154,6185092.3541343855,37,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,3,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,308.9258686335423,4294583.653994488,45,308.9258686335423,4294583.653994488,45,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,5,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,374.14424150794434,4619469.143967314,33,374.14424150794434,4619469.143967314,33,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,6,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,293.09025998960755,2147547.5125193936,25,293.09025998960755,2147547.5125193936,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,maneuver_shift_test,0,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,EKF,0,284.0934664189984,2179145.6368729896,27,334.5293139695062,3021566.2714325273,27,15.076660084594332,win,left
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,maneuver_shift_test,1,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,383.5537513617804,3677837.004592362,25,383.5537513617804,3677837.004592362,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,maneuver_shift_test,2,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,468.10841087909796,8326768.404758668,38,468.10841087909796,8326768.404758668,38,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,maneuver_shift_test,4,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,258.9004201705331,1273559.123725093,19,258.9004201705331,1273559.123725093,19,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,process_noise_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,241.00152722553352,1393961.6670009498,24,241.00152722553352,1393961.6670009498,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,process_noise_shift_test,1,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,226.68715765696476,565257.7419125296,11,226.68715765696476,565257.7419125296,11,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,process_noise_shift_test,2,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,486.6473194543049,2605081.7488526637,11,486.6473194543049,2605081.7488526637,11,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,process_noise_shift_test,3,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,BatchWLS,3,369.74819550101637,1640564.7369150936,12,746.8340382043496,6693132.967447391,12,50.491250185915405,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,process_noise_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,224.86751781133094,1820354.4203986526,36,224.86751781133094,1820354.4203986526,36,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,process_noise_shift_test,5,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,145.45415360058524,1036688.6291834696,49,145.45415360058524,1036688.6291834696,49,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed101_split101_20260623,process_noise_shift_test,6,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,308.6679394765009,4573243.049312104,48,308.6679394765009,4573243.049312104,48,0.0,tie,tie
